Genes,CD4T,CD8T,B,Plasma,DC,NK,Mono,Mast,Tregs
ENSG00000107551,0.00380313702545176,0.0192720192720193,0.00477593286913051,0.0278195488721805,1.25181598062954,0.213820697138207,0.588099554969507,0.00486322188449848,0.00395256916996047
ENSG00000112299,0.000607601773297027,0.00198000198000198,0.000490983752901268,0.0117794486215539,0.0411622276029056,0.0006781500067815,0.370693917916598,0.00060790273556231,0.000823451910408432
ENSG00000175130,0.316965591736616,0.241065241065241,1.03941260489198,0.472932330827068,3.136400322841,0.215244812152448,0.368303939343992,0.0626139817629179,0.284914361001318
ENSG00000184897,3.63249094223282,3.01293601293601,1.14095697196929,16.152380952381,3.80145278450363,3.36911704869117,4.08191857590242,3.41337386018237,2.77388010540184
ENSG00000159189,0.0234939352341517,0.0366300366300366,0.0227637921799679,0.110025062656642,2.20581113801453,0.0246846602468466,1.19152793802538,0.0206686930091185,0.0227272727272727
ENSG00000102760,3.53090892724531,2.07540507540508,0.355695411533655,6.13157894736842,4.00161420500404,0.956191509561915,0.76100214273941,0.417629179331307,3.27832674571805
ENSG00000072274,0.181672930215811,0.186417186417186,0.179789323335119,0.667669172932331,0.68361581920904,0.0972467109724671,0.738173726718312,0.103951367781155,0.274703557312253
ENSG00000204287,0.134820082363796,0.333135333135333,21.6991608641314,3.51629072681704,107.71186440678,0.196934761969348,7.71394428877534,0.179939209726444,0.311100131752306
ENSG00000150337,0.000675113081441141,0.00108900108900109,0.000490983752901268,0.00275689223057644,0.256658595641647,0.00115285501152855,0.490192846546893,0.00182370820668693,0.00148221343873518
ENSG00000168081,0.000900150775254855,0.000792000792000792,0.233351187287984,1.20902255639098,0.246973365617433,0.0006781500067815,0.00824130542277897,0.00182370820668693,0.000823451910408432
ENSG00000204482,0.0852892859553975,0.0471240471240471,0.135556150687377,0.0476190476190476,4.24213075060533,0.0463854604638546,6.3603098730839,0.0595744680851064,0.0591238471673254
ENSG00000166592,0.00983414721965929,0.00874500874500875,0.0137029101946081,1.74160401002506,0.0807102502017756,0.0509968805099688,0.0295038734135487,0.357446808510638,0.00263504611330698
ENSG00000149534,0.000382564079483313,0.000363000363000363,0.000267809319764328,0.00200501253132832,0.0104923325262308,0.0010850400108504,0.00140102192187242,4.64255319148936,0.000164690382081686
ENSG00000104951,0.0750050633481108,0.00478500478500478,0.011738975183003,0.0275689223057644,0.702179176755448,0.0046114200461142,0.0344486566672161,0.0139817629179331,0.0204216073781291
ENSG00000128218,0.00285797871143416,0.00118800118800119,1.48013747545081,0.210526315789474,0.0484261501210654,0.0020344500203445,0.0023899785726059,0.0,0.00444664031620553
ENSG00000287190,0.0360060310101942,0.0450780450780451,0.0401267630780218,1.71177944862155,0.22679580306699,0.111691306116913,0.0380748310532388,0.0328267477203647,0.0260210803689065
ENSG00000171236,0.00308301640524788,0.00188100188100188,0.00205320478485985,0.0180451127819549,0.108958837772397,0.0017631900176319,0.278638536344157,0.00182370820668693,0.0321146245059289
ENSG00000186480,0.230821162544726,0.411642411642412,0.280664167113016,0.73483709273183,2.13962873284907,0.286247117862471,0.835338717652876,0.117933130699088,0.234519104084321
ENSG00000100453,0.0651934198978329,1.09170709170709,0.00428494911622924,0.0919799498746867,11.1081517352704,6.95971788959718,0.0157408933575078,0.0188449848024316,0.0072463768115942
ENSG00000223865,0.158426536444855,0.691383691383691,7.3013301196215,1.04436090225564,60.9669087974173,0.302183643021836,2.34275589253338,0.103951367781155,0.379776021080369
ENSG00000186827,0.269842698652024,0.0156090156090156,0.0062935190144617,0.940601503759399,0.151735270379338,0.237623762376238,0.00749958793472886,0.292401215805471,0.876811594202899
ENSG00000197747,1.94869140581047,2.35108735108735,0.521424745581146,2.88646616541353,12.8071025020178,1.53390750033907,11.8297346299654,1.86139817629179,1.8362977602108
ENSG00000132386,0.00301550509710376,0.00693000693000693,0.012765577575433,0.0318295739348371,2.16545601291364,0.00305167503051675,0.0553815724410747,0.0693009118541034,0.00115283267457181
ENSG00000165312,0.154398361725589,0.0853380853380853,0.38345831101589,1.42581453634085,0.767554479418886,0.0604231656042317,0.848112741058184,0.0905775075987842,0.200098814229249
ENSG00000115602,0.00081013569772937,0.000198000198000198,0.00044634886627388,0.0012531328320802,0.00322841000807102,0.002712600027126,0.00115378275918906,3.47598784194529,0.0174571805006588
ENSG00000064989,0.00180030155050971,0.00105600105600106,0.00107123727905731,0.0195488721804511,0.300242130750605,0.0033907500339075,0.0939508818196802,0.00486322188449848,0.000494071146245059
ENSG00000074800,1.00283547494205,0.978681978681979,1.10899839314408,5.48421052631579,5.30669895076675,1.2433202224332,4.21592220207681,1.21702127659574,1.3048418972332
